"VideoName","ValueExtraversion","ValueAgreeableness","ValueConscientiousness","ValueNeurotisicm","ValueOpenness","gender","maxage"
"50gokPvvMs8.002.mp4","0.64485981308411233","0.49450549450549453","0.57281553398058249","0.64583333333333326","0.65555555555555556","MALE",""
"MOXPVzRBDPo.004.mp4","0.74766355140186935","0.68131868131868123","0.8252427184466018","0.70833333333333337","0.73333333333333328","FEMALE",""
"om-9kFEKJIs.000.mp4","0.42990654205607481","0.65934065934065922","0.5145631067961165","0.5625","0.57777777777777772","MALE",""
"A3StIKMjn4k.002.mp4","0.57943925233644866","0.79120879120879117","0.70873786407766992","0.69791666666666663","0.58888888888888891","MALE",""
"L_gmlaz-0s4.003.mp4","0.52336448598130847","0.68131868131868123","0.57281553398058249","0.59375","0.53333333333333333","MALE",""
"DnTtbAR_Qyw.000.mp4","0.63551401869158874","0.65934065934065922","0.69902912621359214","0.51041666666666663","0.66666666666666663","FEMALE",""
"dd0z9mErfSo.003.mp4","0.64485981308411233","0.61538461538461531","0.55339805825242716","0.58333333333333326","0.62222222222222223","FEMALE",""
"jDdRrqRcSzM.002.mp4","0.66355140186915895","0.7142857142857143","0.7184466019417477","0.69791666666666663","0.84444444444444444","MALE",""
"C_NtwmmF2Ys.002.mp4","0.16822429906542055","0.29670329670329665","0.23300970873786406","0.15624999999999994","0.29999999999999999","MALE",""
"bt-ev53zZWE.001.mp4","0.46728971962616828","0.4395604395604395","0.49514563106796111","0.51041666666666663","0.48888888888888887","FEMALE",""
"jwcSbw4NDn0.004.mp4","0.32710280373831779","0.35164835164835162","0.42718446601941745","0.32291666666666663","0.45555555555555555","FEMALE",""
"1DCnIad1Y0w.002.mp4","0.14953271028037385","0.36263736263736268","0.31067961165048547","0.19791666666666666","0.27777777777777779","FEMALE",""
"BWAEpai6FK0.002.mp4","0.66355140186915895","0.69230769230769229","0.67961165048543692","0.61458333333333326","0.73333333333333328","FEMALE",""
"B9NSU6gQdRw.005.mp4","0.65420560747663559","0.86813186813186805","0.76699029126213591","0.84375","0.88888888888888895","MALE",""
"JIYZTruMpiI.003.mp4","0.63551401869158874","0.61538461538461531","0.88349514563106812","0.6875","0.6777777777777777","FEMALE",""
"NDBCrVvp0Vg.000.mp4","0.63551401869158874","0.49450549450549453","0.55339805825242716","0.66666666666666674","0.74444444444444435","FEMALE",""
"geXpIfaFzF4.003.mp4","0.42990654205607481","0.53846153846153844","0.55339805825242716","0.52083333333333337","0.57777777777777772","MALE",""
"98fnGDVky00.004.mp4","0.53271028037383183","0.52747252747252749","0.50485436893203883","0.42708333333333337","0.53333333333333333","FEMALE",""
"2kqPuht5jTg.005.mp4","0.5140186915887851","0.79120879120879117","0.77669902912621358","0.73958333333333326","0.65555555555555556","FEMALE",""
"JiXJeI5_jGM.005.mp4","0.50467289719626174","0.48351648351648352","0.4854368932038835","0.51041666666666663","0.6777777777777777","MALE",""
"Or2_bP4lWYI.004.mp4","0.45794392523364491","0.64835164835164838","0.70873786407766992","0.64583333333333326","0.4777777777777778","MALE",""
"nOFHZ_s7Et4.001.mp4","0.65420560747663559","0.54945054945054939","0.53398058252427183","0.72916666666666674","0.68888888888888888","FEMALE",""
"L9sG80PI1Gw.003.mp4","0.62616822429906549","0.60439560439560436","0.47572815533980584","0.61458333333333326","0.75555555555555542","MALE",""
"9mM_0vrO3wc.003.mp4","0.60747663551401876","0.68131868131868123","0.7184466019417477","0.61458333333333326","0.62222222222222223","FEMALE",""
"DVh_7dO2cWY.004.mp4","0.5700934579439253","0.60439560439560436","0.6893203883495147","0.625","0.62222222222222223","FEMALE",""
"n8IiQJyqjiE.001.mp4","0.74766355140186935","0.61538461538461531","0.59223300970873793","0.72916666666666674","0.9555555555555556","MALE",""
"myhEW1aZRg4.000.mp4","0.77570093457943945","0.68131868131868123","0.70873786407766992","0.70833333333333337","0.8555555555555554","FEMALE",""
"eI_7SimPnnQ.002.mp4","0.67289719626168232","0.61538461538461531","0.66019417475728159","0.75000000000000011","0.6333333333333333","FEMALE",""
"okSmKH2k5lE.002.mp4","0.20560747663551404","0.39560439560439559","0.69902912621359214","0.36458333333333331","0.35555555555555562","MALE",""
"eD4b8sM-Tpw.000.mp4","0.37383177570093457","0.32967032967032966","0.22330097087378642","0.40625000000000006","0.48888888888888887","MALE",""
"9KAqOrdiZ4I.001.mp4","0.12149532710280371","0.24175824175824176","0.28155339805825241","0.28125","0.25555555555555554","FEMALE",""
"83cmR2fkyy8.004.mp4","0.5700934579439253","0.67032967032967028","0.5145631067961165","0.58333333333333326","0.7222222222222221","FEMALE",""
"jTkEWnuDnbA.001.mp4","0.71962616822429926","0.67032967032967028","0.57281553398058249","0.67708333333333337","0.73333333333333328","FEMALE",""
"jmbAPNTJ3Vk.002.mp4","0.41121495327102808","0.36263736263736268","0.4854368932038835","0.37499999999999994","0.28888888888888886","FEMALE",""
"JBdLI6AhJrw.002.mp4","0.40186915887850472","0.4175824175824176","0.41747572815533979","0.37499999999999994","0.43333333333333335","MALE",""
"4CSV8L7aVik.000.mp4","0.61682242990654212","0.51648351648351654","0.5145631067961165","0.4375","0.6333333333333333","FEMALE",""
"KJ643kfjqLY.001.mp4","0.58878504672897203","0.63736263736263732","0.55339805825242716","0.45833333333333337","0.6777777777777777","FEMALE",""
